Id,Sales,Date,Store
10515,4024.459809667832,2015-09-05,315
11371,4913.052181633049,2015-09-04,315
12227,5037.317508395274,2015-09-03,315
13083,5695.402242642153,2015-09-02,315
13939,5918.813352888072,2015-09-01,315
14795,7646.494063786148,2015-08-31,315
15651,0.0,2015-08-30,315
16507,3608.5850538480413,2015-08-29,315
17363,4843.984894537759,2015-08-28,315
18219,4545.466244286521,2015-08-27,315
19075,4398.968523578984,2015-08-26,315
19931,4305.53351232466,2015-08-25,315
20787,4965.83883106038,2015-08-24,315
21643,0.0,2015-08-23,315
22499,2586.435629106935,2015-08-22,315
23355,4850.696916562476,2015-08-21,315
24211,4833.350294090213,2015-08-20,315
25067,4852.408281823458,2015-08-19,315
25923,4851.981207967347,2015-08-18,315
26779,6267.791608027443,2015-08-17,315
27635,0.0,2015-08-16,315
28491,2797.5991754636148,2015-08-15,315
29347,4615.994523353106,2015-08-14,315
30203,4528.1666018744245,2015-08-13,315
31059,4397.418596853333,2015-08-12,315
31915,4624.558094915364,2015-08-11,315
32771,4712.760245953301,2015-08-10,315
33627,0.0,2015-08-09,315
34483,3057.6357621864663,2015-08-08,315
35339,5161.622134023198,2015-08-07,315
36195,5057.936787435627,2015-08-06,315
37051,4880.537521212542,2015-08-05,315
37907,4834.929982363606,2015-08-04,315
38763,6796.86604360933,2015-08-03,315
39619,0.0,2015-08-02,315
40475,4899.342192792372,2015-08-01,315
244,9460.416998814264,2015-09-17,316
1100,9816.053696057292,2015-09-16,316
1956,10750.09472378737,2015-09-15,316
2812,15091.144613472055,2015-09-14,316
3668,0.0,2015-09-13,316
4524,8105.747046781103,2015-09-12,316
5380,8166.400651615393,2015-09-11,316
6236,7438.065182615171,2015-09-10,316
7092,7504.248493923483,2015-09-09,316
7948,7836.005331448942,2015-09-08,316
8804,8237.987438395658,2015-09-07,316
9660,0.0,2015-09-06,316
10516,8666.189735345326,2015-09-05,316
11372,11300.9512060822,2015-09-04,316
12228,11466.973318475284,2015-09-03,316
13084,12275.557542986096,2015-09-02,316
13940,12731.723580421078,2015-09-01,316
14796,17244.19882002097,2015-08-31,316
15652,0.0,2015-08-30,316
16508,8213.823934029077,2015-08-29,316
17364,8327.793765819684,2015-08-28,316
18220,6905.120282010435,2015-08-27,316
19076,6929.134331966941,2015-08-26,316
19932,7658.995152885105,2015-08-25,316
20788,8195.508332750782,2015-08-24,316
21644,0.0,2015-08-23,316
22500,7798.041615207336,2015-08-22,316
23356,10382.673762500142,2015-08-21,316
24212,9951.404683797402,2015-08-20,316
25068,9715.282513052103,2015-08-19,316
25924,10532.304800923906,2015-08-18,316
26780,14640.69183700439,2015-08-17,316
27636,0.0,2015-08-16,316
28492,8157.602936233801,2015-08-15,316
29348,8041.854361382932,2015-08-14,316
30204,7301.485615537963,2015-08-13,316
31060,7202.694778483156,2015-08-12,316
31916,7347.397217558839,2015-08-11,316
32772,8190.5290804332635,2015-08-10,316
33628,0.0,2015-08-09,316
34484,8099.349339807684,2015-08-08,316
35340,9914.38195180162,2015-08-07,316
36196,10100.929865518712,2015-08-06,316
37052,10903.851288888174,2015-08-05,316
37908,11999.534314883398,2015-08-04,316
38764,15109.729335666387,2015-08-03,316
39620,0.0,2015-08-02,316
40476,9583.378835046015,2015-08-01,316
245,5309.785188387234,2015-09-17,317
1101,5286.897202645361,2015-09-16,317
1957,5493.298667664456,2015-09-15,317
2813,6900.830690901668,2015-09-14,317
3669,0.0,2015-09-13,317
4525,5392.666902023949,2015-09-12,317
5381,4851.794017162003,2015-09-11,317
6237,4371.2439632782325,2015-09-10,317
7093,4230.237068278159,2015-09-09,317
7949,4111.509611717994,2015-09-08,317
8805,4365.168063068747,2015-09-07,317
9661,0.0,2015-09-06,317
10517,5483.535427119011,2015-09-05,317
11373,6065.656144348584,2015-09-04,317
12229,5739.860466335945,2015-09-03,317
13085,5765.819554427943,2015-09-02,317
13941,5619.512887220677,2015-09-01,317
14797,8808.82365571681,2015-08-31,317
15653,0.0,2015-08-30,317
16509,5436.696277383458,2015-08-29,317
17365,5251.556533434055,2015-08-28,317
18221,4306.1190147364505,2015-08-27,317
19077,4073.089644326107,2015-08-26,317
19933,4123.573035189235,2015-08-25,317
20789,4434.4002749785595,2015-08-24,317
21645,0.0,2015-08-23,317
22501,5398.684224295242,2015-08-22,317
23357,7162.738270315921,2015-08-21,317
24213,5466.154298321666,2015-08-20,317
25069,5556.74306948085,2015-08-19,317
25925,5682.212480431796,2015-08-18,317
26781,6847.082759187855,2015-08-17,317
27637,0.0,2015-08-16,317
28493,0.0,2015-08-15,317
29349,4813.6245229580345,2015-08-14,317
30205,4696.118687318097,2015-08-13,317
31061,4176.825606560621,2015-08-12,317
31917,4372.206832414736,2015-08-11,317
32773,4585.493684156963,2015-08-10,317
33629,0.0,2015-08-09,317
34485,5703.255326886978,2015-08-08,317
35341,6264.70382061729,2015-08-07,317
36197,5498.909531665627,2015-08-06,317
37053,5757.619697893933,2015-08-05,317
37909,6128.660826212294,2015-08-04,317
38765,7070.243606378079,2015-08-03,317
39621,0.0,2015-08-02,317
40477,6767.36609774426,2015-08-01,317
246,8288.137704178862,2015-09-17,319
1102,8407.09060729517,2015-09-16,319
1958,8489.546108905999,2015-09-15,319
2814,9519.284104020604,2015-09-14,319
3670,0.0,2015-09-13,319
4526,5494.582528939038,2015-09-12,319
5382,7990.080822695375,2015-09-11,319
6238,6351.057846828977,2015-09-10,319
7094,6469.843703760269,2015-09-09,319
7950,6305.61661327759,2015-09-08,319
8806,6695.553278116469,2015-09-07,319
9662,0.0,2015-09-06,319
10518,5352.299214988587,2015-09-05,319
11374,9028.452712155604,2015-09-04,319
12230,8426.681780990599,2015-09-03,319
13086,8905.636613697694,2015-09-02,319
13942,8882.529723553482,2015-09-01,319
14798,11144.56688998653,2015-08-31,319
15654,0.0,2015-08-30,319
16510,6039.014548675446,2015-08-29,319
17366,8856.607972821323,2015-08-28,319
18222,7610.314197380234,2015-08-27,319
19078,6771.573639347933,2015-08-26,319
19934,6310.805224976157,2015-08-25,319
20790,7800.348125972942,2015-08-24,319
21646,0.0,2015-08-23,319
22502,5052.051712770283,2015-08-22,319
23358,9168.277087533317,2015-08-21,319
24214,8245.757579929066,2015-08-20,319
25070,8244.468076754389,2015-08-19,319
25926,8456.83429296115,2015-08-18,319
26782,10102.473726114986,2015-08-17,319
27638,0.0,2015-08-16,319
28494,5430.521611748304,2015-08-15,319
29350,7879.949649205439,2015-08-14,319
30206,6993.127965815465,2015-08-13,319
31062,6578.785184367415,2015-08-12,319
31918,6548.233907009217,2015-08-11,319
32774,7571.389569590316,2015-08-10,319
33630,0.0,2015-08-09,319
34486,5499.348222303023,2015-08-08,319
35342,9106.228209835239,2015-08-07,319
36198,8387.569248171703,2015-08-06,319
37054,7961.2957313958495,2015-08-05,319
37910,8556.723082706349,2015-08-04,319
38766,9581.684803328058,2015-08-03,319
39622,0.0,2015-08-02,319
40478,6610.820722299222,2015-08-01,319
247,15691.324048040962,2015-09-17,320
1103,15914.535878675644,2015-09-16,320
1959,18414.325023220008,2015-09-15,320
2815,20331.483909037695,2015-09-14,320
3671,0.0,2015-09-13,320
4527,10968.056164979917,2015-09-12,320
5383,12639.610657663365,2015-09-11,320
6239,13014.74134905732,2015-09-10,320
7095,13090.0470563036,2015-09-09,320
7951,13871.508258215305,2015-09-08,320
8807,15099.909845590846,2015-09-07,320
9663,0.0,2015-09-06,320
10519,11954.989778674531,2015-09-05,320
11375,13463.672948655636,2015-09-04,320
12231,16534.089535128074,2015-09-03,320
13087,17386.36812647344,2015-09-02,320
13943,18129.74355338803,2015-09-01,320
14799,20272.53167690251,2015-08-31,320
15655,0.0,2015-08-30,320
16511,12958.122441272071,2015-08-29,320
17367,13059.519390478985,2015-08-28,320
18223,12786.022776572223,2015-08-27,320
19079,12628.012884232014,2015-08-26,320
19935,13324.692913710553,2015-08-25,320
20791,13862.106209669517,2015-08-24,320
21647,0.0,2015-08-23,320
22503,11142.43531380771,2015-08-22,320
23359,14203.49994609981,2015-08-21,320
24215,14848.696023552855,2015-08-20,320
25071,13223.820079923364,2015-08-19,320
25927,15104.376281373103,2015-08-18,320
26783,19040.804626655812,2015-08-17,320
27639,0.0,2015-08-16,320
28495,10867.871757318699,2015-08-15,320
29351,13739.515736951511,2015-08-14,320
30207,13769.316036159968,2015-08-13,320
31063,12953.353871590072,2015-08-12,320
31919,13514.373510375517,2015-08-11,320
32775,14324.038994030547,2015-08-10,320
33631,0.0,2015-08-09,320
34487,11060.576586488618,2015-08-08,320
35343,14330.812642061248,2015-08-07,320
36199,16276.22070487817,2015-08-06,320
37055,12614.2715839509,2015-08-05,320
37911,14851.826240041266,2015-08-04,320
38767,20403.04248303182,2015-08-03,320
39623,0.0,2015-08-02,320
40479,14568.462720647958,2015-08-01,320
248,7076.766018957247,2015-09-17,323
1104,7312.641087249631,2015-09-16,323
1960,7552.813707024579,2015-09-15,323
2816,9502.998144321504,2015-09-14,323
3672,0.0,2015-09-13,323
4528,7321.200901692854,2015-09-12,323
5384,7390.424188736435,2015-09-11,323
6240,6735.970538234873,2015-09-10,323
7096,6664.642779413466,2015-09-09,323
7952,6535.155556857409,2015-09-08,323
8808,6785.79304763537,2015-09-07,323
9664,0.0,2015-09-06,323
10520,7380.813020056474,2015-09-05,323
11376,9622.244590489277,2015-09-04,323
12232,9117.806760754163,2015-09-03,323
13088,9597.838739516528,2015-09-02,323
13944,9702.589091515672,2015-09-01,323
14800,10385.564559740093,2015-08-31,323
15656,0.0,2015-08-30,323
16512,8099.142196536609,2015-08-29,323
17368,7410.433879131864,2015-08-28,323
18224,6203.014819043096,2015-08-27,323
19080,5969.6360145095605,2015-08-26,323
19936,5834.494720857058,2015-08-25,323
20792,5954.7944336769315,2015-08-24,323
21648,0.0,2015-08-23,323
22504,7580.191686497423,2015-08-22,323
23360,7884.160819835615,2015-08-21,323
24216,7419.851776195394,2015-08-20,323
25072,7703.559272517073,2015-08-19,323
25928,7899.00416501213,2015-08-18,323
26784,9769.034385494477,2015-08-17,323
27640,0.0,2015-08-16,323
28496,7580.4151840293935,2015-08-15,323
29352,7472.749034736543,2015-08-14,323
30208,6889.567317508379,2015-08-13,323
31064,6479.979663577849,2015-08-12,323
31920,6353.190500479534,2015-08-11,323
32776,6762.341588932728,2015-08-10,323
33632,0.0,2015-08-09,323
34488,7590.781377778848,2015-08-08,323
35344,8424.119072651583,2015-08-07,323
36200,8054.366578023201,2015-08-06,323
37056,8169.5321440506295,2015-08-05,323
37912,8959.3787996791,2015-08-04,323
38768,9461.915266672146,2015-08-03,323
39624,0.0,2015-08-02,323
40480,7483.8994289352495,2015-08-01,323
249,8811.199679329191,2015-09-17,325
1105,6424.731623141545,2015-09-16,325
1961,7374.557938882953,2015-09-15,325
2817,7771.174958986962,2015-09-14,325
3673,0.0,2015-09-13,325
4529,3692.0420338783683,2015-09-12,325
5385,5180.219358632128,2015-09-11,325
6241,7083.296767855086,2015-09-10,325
7097,4712.778175055135,2015-09-09,325
7953,5066.764586521498,2015-09-08,325
8809,5262.197620068531,2015-09-07,325
9665,0.0,2015-09-06,325
10521,3716.7526915488415,2015-09-05,325
11377,6535.080985950059,2015-09-04,325
12233,9234.144690895553,2015-09-03,325
13089,7152.5684911184035,2015-09-02,325
13945,8315.361651654279,2015-09-01,325
14801,8747.47433276506,2015-08-31,325
15657,0.0,2015-08-30,325
16513,4141.68626707804,2015-08-29,325
17369,5439.905023042525,2015-08-28,325
18225,6478.4045863254,2015-08-27,325
19081,4967.674478045188,2015-08-26,325
19937,5158.883381446847,2015-08-25,325
20793,5018.437490690581,2015-08-24,325
21649,0.0,2015-08-23,325
22505,3803.9055243199646,2015-08-22,325
23361,6281.647180085404,2015-08-21,325
24217,8501.912454154173,2015-08-20,325
25073,6900.286831034605,2015-08-19,325
25929,7149.259718415201,2015-08-18,325
26785,8615.087048176956,2015-08-17,325
27641,0.0,2015-08-16,325
28497,3711.657796311195,2015-08-15,325
29353,5262.482844472123,2015-08-14,325
30209,6596.2355187765925,2015-08-13,325
31065,5071.993314174582,2015-08-12,325
31921,5170.611929185279,2015-08-11,325
32777,5097.7953581794145,2015-08-10,325
33633,0.0,2015-08-09,325
34489,3653.1989787322073,2015-08-08,325
35345,5750.5644090731275,2015-08-07,325
36201,8403.122973216778,2015-08-06,325
37057,6667.720560059702,2015-08-05,325
37913,6933.989808135135,2015-08-04,325
38769,8452.938961355108,2015-08-03,325
39625,0.0,2015-08-02,325
40481,3832.732834871059,2015-08-01,325
250,5915.910680203968,2015-09-17,326
1106,5083.6243914049655,2015-09-16,326
1962,5041.958130980445,2015-09-15,326
2818,6469.424624519254,2015-09-14,326
3674,0.0,2015-09-13,326
4530,5379.977615137079,2015-09-12,326
5386,4919.494964860886,2015-09-11,326
6242,4127.120871255032,2015-09-10,326
7098,4056.926516283892,2015-09-09,326
7954,4125.669194484806,2015-09-08,326
8810,4634.159605422549,2015-09-07,326
9666,0.0,2015-09-06,326
10522,5501.165162771524,2015-09-05,326
11378,5610.385790619171,2015-09-04,326
12234,5980.672400841292,2015-09-03,326
13090,5441.328191997876,2015-09-02,326
13946,5678.510383750214,2015-09-01,326
14802,6958.358424557531,2015-08-31,326
15658,0.0,2015-08-30,326
16514,5524.517589480497,2015-08-29,326
17370,5119.09726984139,2015-08-28,326
18226,4053.9716084202487,2015-08-27,326
19082,3653.887001142521,2015-08-26,326
19938,3696.4774592450776,2015-08-25,326
20794,3877.401748827909,2015-08-24,326
21650,0.0,2015-08-23,326
22506,4710.810955279884,2015-08-22,326
23362,5705.540644956748,2015-08-21,326
24218,5614.213346726966,2015-08-20,326
25074,4931.883161120383,2015-08-19,326
25930,4998.904594545489,2015-08-18,326
26786,6540.4045640107815,2015-08-17,326
27642,0.0,2015-08-16,326
28498,5518.757368348421,2015-08-15,326
29354,4848.187035946348,2015-08-14,326
30210,4399.923885890157,2015-08-13,326
31066,3873.466254848162,2015-08-12,326
31922,4015.5709021168586,2015-08-11,326
32778,4231.02991972351,2015-08-10,326
33634,0.0,2015-08-09,326
34490,5599.326872002569,2015-08-08,326
35346,6132.365128879637,2015-08-07,326
36202,5989.344293866752,2015-08-06,326
37058,5736.080145448934,2015-08-05,326
37914,5496.650974308773,2015-08-04,326
38770,6708.838398836396,2015-08-03,326
39626,0.0,2015-08-02,326
40482,6716.589807340417,2015-08-01,326
251,4658.663356587098,2015-09-17,328
1107,4763.67988096833,2015-09-16,328
1963,5078.106228573506,2015-09-15,328
2819,5998.199246980055,2015-09-14,328
3675,0.0,2015-09-13,328
4531,2266.035781627098,2015-09-12,328
5387,4268.342018287954,2015-09-11,328
6243,4061.1301958722515,2015-09-10,328
7099,4060.3040980736537,2015-09-09,328
7955,4062.119171253043,2015-09-08,328
8811,4311.495356443662,2015-09-07,328
9667,0.0,2015-09-06,328
10523,2756.084990694107,2015-09-05,328
11379,4796.3668251558765,2015-09-04,328
12235,5156.7917092825255,2015-09-03,328
13091,5361.143844001117,2015-09-02,328
13947,5896.895433505699,2015-09-01,328
14803,6803.57444870269,2015-08-31,328
15659,0.0,2015-08-30,328
16515,2658.2234894291946,2015-08-29,328
17371,4248.966426467708,2015-08-28,328
18227,4104.773015542478,2015-08-27,328
19083,3861.7604931958967,2015-08-26,328
19939,3973.4793741180742,2015-08-25,328
20795,4205.351026492774,2015-08-24,328
21651,0.0,2015-08-23,328
22507,2335.9240025580007,2015-08-22,328
23363,4651.342958676076,2015-08-21,328
24219,4669.792846693312,2015-08-20,328
25075,4780.685684435081,2015-08-19,328
25931,5162.297309421734,2015-08-18,328
26787,5892.949951571411,2015-08-17,328
27643,0.0,2015-08-16,328
28499,2338.202663485232,2015-08-15,328
29355,4151.7899601190275,2015-08-14,328
30211,4110.864270938657,2015-08-13,328
31067,4059.947550970794,2015-08-12,328
31923,3922.2294392983836,2015-08-11,328
32779,4120.404674247271,2015-08-10,328
33635,0.0,2015-08-09,328
34491,2318.4802654212513,2015-08-08,328
35347,4836.565207895809,2015-08-07,328
36203,4932.009953836023,2015-08-06,328
37059,5055.142846752604,2015-08-05,328
37915,5588.861461045589,2015-08-04,328
38771,6604.7624983764235,2015-08-03,328
39627,0.0,2015-08-02,328
40483,2777.9385831416553,2015-08-01,328
252,6790.192108618473,2015-09-17,329
1108,6874.911801098156,2015-09-16,329
1964,7737.373061671223,2015-09-15,329
2820,10401.070732501648,2015-09-14,329
3676,0.0,2015-09-13,329
4532,4017.432211992356,2015-09-12,329
5388,6714.092865535113,2015-09-11,329
6244,5762.995184995173,2015-09-10,329
7100,5648.002586589523,2015-09-09,329
7956,5735.731701432362,2015-09-08,329
8812,6460.658093953896,2015-09-07,329
9668,0.0,2015-09-06,329
10524,4100.965659494939,2015-09-05,329
11380,8213.31472488495,2015-09-04,329
12236,7174.680481772243,2015-09-03,329
13092,7654.083433722696,2015-09-02,329
13948,8184.04768911114,2015-09-01,329
14804,11193.50633314584,2015-08-31,329
15660,0.0,2015-08-30,329
16516,4399.1961528554175,2015-08-29,329
17372,7490.680622585765,2015-08-28,329
18228,5984.643220605282,2015-08-27,329
19084,5595.074739804263,2015-08-26,329
19940,5539.293073051154,2015-08-25,329
20796,5712.121762110329,2015-08-24,329
21652,0.0,2015-08-23,329
22508,4037.783983535685,2015-08-22,329
23364,7962.695033640223,2015-08-21,329
24220,7561.297034812699,2015-08-20,329
25076,7428.776598641808,2015-08-19,329
25932,8092.713994673635,2015-08-18,329
26788,10114.44038766508,2015-08-17,329
27644,0.0,2015-08-16,329
28500,3895.7537778453084,2015-08-15,329
29356,6825.399448527527,2015-08-14,329
30212,5782.447028956867,2015-08-13,329
31068,5649.568137573233,2015-08-12,329
31924,5599.749760056027,2015-08-11,329
32780,6025.522516153559,2015-08-10,329
33636,0.0,2015-08-09,329
34492,4068.7544081121346,2015-08-08,329
35348,7206.438292404197,2015-08-07,329
36204,6989.274014114896,2015-08-06,329
37060,7417.8476624373525,2015-08-05,329
37916,7999.240615885861,2015-08-04,329
38772,10699.977813207777,2015-08-03,329
39628,0.0,2015-08-02,329
40484,4449.099424291157,2015-08-01,329
253,4237.942057739483,2015-09-17,330
1109,4281.646698809494,2015-09-16,330
1965,4532.885035658235,2015-09-15,330
2821,5030.68173352668,2015-09-14,330
3677,0.0,2015-09-13,330
4533,4169.920665294063,2015-09-12,330
5389,3226.586847812575,2015-09-11,330
6245,3106.750746322339,2015-09-10,330
7101,3039.7914959144096,2015-09-09,330
7957,3253.8482202849063,2015-09-08,330
8813,3450.873430755206,2015-09-07,330
9669,0.0,2015-09-06,330
10525,4516.375211637362,2015-09-05,330
11381,4870.34304902986,2015-09-04,330
12237,4361.563648930052,2015-09-03,330
13093,4191.311609226629,2015-09-02,330
13949,4498.601602740637,2015-09-01,330
14805,5497.84240036084,2015-08-31,330
15661,0.0,2015-08-30,330
16517,4493.832719843048,2015-08-29,330
17373,3614.4920652963374,2015-08-28,330
18229,3138.455233657125,2015-08-27,330
19085,3013.7025141564563,2015-08-26,330
19941,3085.9682291044724,2015-08-25,330
20797,3140.9642517146845,2015-08-24,330
21653,0.0,2015-08-23,330
22509,4407.037821217708,2015-08-22,330
23365,4940.721836254874,2015-08-21,330
24221,4588.326013415698,2015-08-20,330
25077,4265.066287856886,2015-08-19,330
25933,4738.673706821391,2015-08-18,330
26789,4807.257238796848,2015-08-17,330
27645,0.0,2015-08-16,330
28501,4331.063518191716,2015-08-15,330
29357,3364.889167223204,2015-08-14,330
30213,3281.4253437486577,2015-08-13,330
31069,3214.796343045984,2015-08-12,330
